id,thread_id,author,contents,date,reply_to,language
2926596,384475,Ripsin,"Kalhspera paides,

Eimai arketo kairo ston server kai psaxnw gia 2s partner authn tn stigmh. Opws epishs gia kapoio ellhniko h kseno pvp guild.
Exw achievs apo 2s.

Gia parapanw info an kapoios endiaferetai /w me ingame sto onoma Bbkay


Eyxaristw.",2018-05-22 00:00:00.000000,-1,el
2473988,300013,v4gflo,geia sas.psaxnw ellhniko guild ston Deathwing alla pros to paron den exw entopisei kati.an kserei kaneis kati as mou pei.an yparxei epilogh tha eithela na ginontai sobara raids ektos apo to xabale pou eimai sigouros oti tha eiparxei.,2015-06-17 00:00:00.000000,-1,el
2420747,290921,AlexPan,"Καλησπέρα παιδιά, το πρόβλημα είναι το εξής. 

Εγώ και ένα φίλος είχαμε δύο λογαριασμούς στον Molten με τους οποίους είχαμε κάνει και donate για να μην χρειάζεται να περιμένουμε στην ουρά όταν ήταν γεμάτος ο server. Πέρασε πάνω από ένας χρόνος που είχα να μπω και τώρα όταν πάω στην σελίδα του Molten βάζω τα στοιχεία και των δύο και μου λέει ότι είναι λάθος και ότι αυτοί οι λογαρισμοί δεν υπάρχουν. Με ποιον πρέπει να επικοινωνήσω για να λυθεί το πρόβλημα; Θυμάμαι ότι άπαξ και έκανες donate μία φορά δεν υπήρχε περίπτωση να σου σβήσουν τον λογαριασμό σε εκκαθάριση. Ήταν και οι δύο λογαριασμοί στο Cata με 85ριδες ντυμένους και δεν θέλω να χάσω όσες ώρες έριξα για να τους φτιάξω.",2015-03-24 00:00:00.000000,-1,el
2981903,399822,xAchillesGate4x,"Καλησπέρα παίδες. Ψάχνω Ελληνικό active raiding guild ( rt 21:00 gr + ) γιατί εδώ, δεν παίζει κάτι καθαρά Ελληνικό ή αν υπάρχει κάπου δεν είναι σοβαρό. Πολλά μικρά guild που δεν ενώνονται με διάσπαρτους raider δεξιά κι αστερά. 
Δεν ξέρω αν υπάρχει dm επιλογή επικοινωνίας, οπότε leave your comment below.",2019-03-03 00:00:00.000000,-1,el
2879517,371804,Csdas,Opoios gnwrizei kati as mou kanei /w Dremoria (Icecrown),2017-11-29 00:00:00.000000,-1,el
2959390,389270,Xxlarge,Bubblethesap Icecrown wotlk horde belf,2018-11-06 00:00:00.000000,2947119,el
2959391,378876,Xxlarge,"Καλησπερα θα πας στις ιδιότητες (properties) στο section general εξω στο φάκελο του WOW και θα checkareis το Read-only και θα πατησεις το οκ. Οχι στο exe.WoW αλλά στο φάκελο που έχει όλα τα αρχεία μεσα. 
-Bubblethesap Icecrown Horde",2018-11-06 00:00:00.000000,2905484,el
2719776,337575,stroumfakia125,"Originally Posted by celphecil

Καλησπέρα Σωτήρη(UNHOLYHERB),είστε δεκτός ωστόσο δεν μπορούμε να σας έχουμε ως βασικό μέλος λόγω έλλειψης εμπειρίας.Όλα στην ώρα τους,με λίγο προσπάθεια όλα θα γίνουν όπως τα θέλετε.

*Όχι greeklish

για apply http://www.hellenic-horde.wowhordes.com/


  sry alla den toxo me ta ellinika kanw arketi perisoteri ora na grapsw kai genika dn asxoloume me forum ktlp den kserw apo auta ka8olou... ekana apply me dextikate ekana kai ena post ....  sto paixnidi mesa omos stelnw /W  kai den exw dei kapion online...  epikinoniste mazi mou sto game parakalo poly..",2016-08-18 00:00:00.000000,2719701,el
2947119,389270,aceofjokergr,"den se vrisko kane add evvi  .
mou leei den uparxeis",2018-08-28 00:00:00.000000,2946292,el
3100720,427259,youpitythefool,discord? giati in game den vriskw kanenan!,2021-02-21 00:00:00.000000,3099593,el
